#;##########################################################################;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;These tables are sorted according to ascending height of cross sections;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;##########################################################################;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;European I beams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;Wy;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;cm3;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;EU;IPE;IPE80;I;80;3.8;46;5.2;;;5;;;;4;7.64;4.8;2.84;80.14;20.03;;23.22;3.24;8.49;3.69;5.82;1.05;0.7;1.35;115.1;0.21;0.34;0.34;3;
;EU;IPE;IPE100;I;100;4.1;55;5.7;;;7;;;;5;10.3;6.43;3.87;171;34.2;;39.41;4.07;15.92;5.79;9.15;1.24;1.21;2.12;342.1;0.21;0.34;0.34;3;
;EU;IPE;IPE120;I;120;4.4;64;6.3;;;7;;;;6;13.2;8.2;5;317.8;52.96;;60.73;4.9;27.67;8.65;13.58;1.45;1.74;2.76;872;0.21;0.34;0.34;3
;EU;IPE;IPE140;I;140;4.7;73;6.9;;;7;;;;7;16.4;10.14;6.26;541.2;77.32;;88.34;5.74;44.92;12.31;19.25;1.65;2.45;3.55;1951;0.21;0.34;0.34;3
;EU;IPE;IPE160;I;160;5;82;7.4;;;9;;;;8;20.1;12.47;7.63;869.3;108.7;;123.9;6.58;68.31;16.66;26.1;1.84;3.62;4.89;3889;0.21;0.34;0.34;3
;EU;IPE;IPE180;I;180;5.3;91;8;;;9;;;;9;23.9;14.78;9.12;1317;146.3;;166.4;7.42;100.9;22.16;34.6;2.05;4.8;6;7322;0.21;0.34;0.34;3
;EU;IPE;IPE200;I;200;5.6;100;8.5;;;12;;;;10;28.5;17.8;10.7;1943;194.3;;220.6;8.26;142.4;28.47;44.61;2.24;7.02;8.26;12746;0.21;0.34;0.34;3
;EU;IPE;IPE220;I;220;5.9;110;9.2;;;12;;;;11;33.4;21;12.4;2772;252;;285.4;9.11;204.9;37.25;58.11;2.48;9.1;9.89;22310;0.21;0.34;0.34;3
;EU;IPE;IPE240;I;240;6.2;120;9.8;;;15;;;;12;39.1;24.8;14.3;3892;324.3;;366.6;9.97;283.6;47.27;73.92;2.69;12.9;13.16;36680;0.21;0.34;0.34;3
;EU;IPE;IPE270;I;270;6.6;135;10.2;;;15;;;;13.5;45.9;28.8;17.1;5790;428.9;;484;11.23;419.9;62.2;96.95;3.02;16;15.69;69469;0.21;0.34;0.34;3
;EU;IPE;IPE300;I;300;7.1;150;10.7;;;15;;;;15;53.8;33.3;20.5;8356;557.1;;628.4;12.46;603.8;80.5;125.2;3.35;20.2;18.88;124260;0.21;0.34;0.34;3
;EU;IPE;IPE330;I;330;7.5;160;11.5;;;18;;;;16.5;62.6;38.7;23.9;11770;713.1;;804.3;13.71;788.1;98.52;153.7;3.55;28.3;24.61;196090;0.21;0.34;0.49;3
;EU;IPE;IPE360;I;360;8;170;12.7;;;18;;;;18;72.7;44.9;27.8;16270;903.6;;1019;14.95;1043;122.8;191.1;3.79;37.5;29.53;309370;0.21;0.34;0.49;3
;EU;IPE;IPE400;I;400;8.6;180;13.5;;;21;;;;20;84.5;51.3;33.2;23130;1156;;1307;16.55;1318;146.4;229;3.95;51.4;38.07;482890;0.21;0.34;0.49;3
